rank_diff,rank_logdiff,rank_points_diff,rank_points_logdiff,height_diff,age_diff,wins_diff_year,played_diff_year,winperc_diff_year,wins_diff_month,played_diff_month,winperc_diff_month,wins_diff_surface,played_diff_surface,winperc_diff_surface,wins_diff_level,played_diff_level,winperc_diff_level,winpercdiff_tourney,winperc_matchup,serveperc_diff,returnperc_diff,serve1perc_diff,return1perc_diff,serve2perc_diff,return2perc_diff,bpsavedperc_pdiff,matchduration_diff,servereturn_diff,servereturn1_diff,servereturn2_diff,hand_matchup,wildcard,winner
-2.0,-0.6931471805599453,1730.0,7.455876687491824,5.0,1.3000000000000007,5.0,2.0,0.05042016806722682,-4.0,-3.0,-0.15909090909090917,-6.0,-7.0,-0.00940438871473348,5.0,4.0,0.0625,0.19999999999999996,-0.3333333333333333,0.006208503360133566,0.020426919740970773,0.009378287268759777,0.016619127461141192,-0.05098326372440887,0.02425097328402348,-0.0658683781971453,8.666666666666671,0.02663542310110434,0.02599741472990097,-0.026732290440385387,3,0,0.0
-13.0,-2.5649493574615367,5392.0,8.592671652592143,-8.0,9.7,9.0,-7.0,0.27040816326530615,-1.0,0.0,-0.1428571428571428,14.0,13.0,0.26956521739130435,-7.0,-14.0,0.17948717948717952,0.25,1.0,-0.007623762228968545,0.08072674525282453,-0.008640891161644348,0.09393509601223532,-0.010669223902921576,0.06100309251217273,0.021995459316944577,-95.83333333333334,0.07310298302385598,0.08529420485059097,0.05033386860925115,3,0,0.0
-5.0,-1.6094379124341003,2617.0,7.869783902530146,0.0,17.0,-8.0,-17.0,0.12807017543859656,-5.0,-6.0,0.125,-6.0,-8.0,0.04166666666666663,0.0,-4.0,0.17500000000000004,0.050000000000000044,1.0,0.023420286796491663,0.00212842089677473,0.035819911352498734,-0.001792114100034936,-0.0051828093166675915,0.020736410786876602,0.052072425828970315,31.0,0.025548707693266393,0.0340277972524638,0.01555360147020901,1,0,1.0
-3.0,-1.0986122886681098,1665.0,7.417580402414544,5.0,-0.8000000000000007,2.0,2.0,0.008266360505166492,2.0,2.0,0.025000000000000022,13.0,14.0,0.1071428571428571,5.0,5.0,0.05892255892255893,0.0,-0.1428571428571429,0.017797280710534213,-0.017322039505184128,-0.00027147014325012986,0.01234543162873658,0.04503110074098893,-0.04126829795278997,0.006515010832559565,-70.5,0.0004752412053500854,0.01207396148548645,0.00376280278819896,3,0,0.0
-7.0,-1.9459101490553132,3795.0,8.24143968982973,5.0,3.3000000000000007,10.0,3.0,0.11594202898550732,-1.0,-3.0,0.11428571428571432,9.0,5.0,0.30952380952380953,17.0,15.0,0.30645161290322576,0.33333333333333337,0.6000000000000001,0.029492041103426847,0.017310807094193692,0.01597340573146233,0.014520331811336218,0.006346802505679094,0.02477292050582658,-0.013779679309281478,14.0,0.04680284819762054,0.03049373754279855,0.031119723011505673,3,0,0.0
-77.0,-4.343805421853684,7617.0,8.938137870372788,-2.0,0.0,18.0,4.0,0.3295454545454546,2.0,4.0,-0.33333333333333337,17.0,20.0,-0.13636363636363635,4.0,1.0,0.28787878787878796,0.0,0.4285714285714286,0.037866255718618014,0.05886330241172033,0.028760742274850815,0.0839731546064269,0.019535711886044416,0.02528478568670356,0.06698946737882494,-28.0,0.09672955813033834,0.11273389688127772,0.044820497572747975,3,1,0.0
-63.0,-4.143134726391533,2207.0,7.699389406256737,16.0,-6.600000000000001,15.0,12.0,0.18139534883720926,2.0,0.0,0.33333333333333337,-4.0,-11.0,0.10555555555555557,11.0,12.0,0.22527472527472536,0.0,1.0,0.08202593511969702,-0.02980758303173281,0.11701438015698862,-0.03903756984992823,0.03818700472198028,-0.012394554872185992,0.07239998745596521,22.5,0.052218352087964215,0.07797681030706038,0.025792449849794286,3,0,0.0
-56.0,-4.02535169073515,5522.0,8.6164953924901,5.0,4.5,21.0,8.0,0.4458229942100911,-8.0,-10.0,0.18181818181818177,3.0,0.0,0.20000000000000007,7.0,4.0,0.3212121212121213,-0.25,0.6000000000000001,0.07079981845711425,0.024788480116615275,0.03783144518665327,0.016805588632214097,0.07096725172859208,0.045680237368461385,0.04869580699724019,24.5,0.09558829857372952,0.054637033818867364,0.11664748909705347,1,0,0.0
-2.0,-0.6931471805599453,483.0,6.180016653652572,-3.0,-7.700000000000003,-5.0,-14.0,0.08214285714285718,2.0,1.0,0.19047619047619047,8.0,7.0,0.13858695652173914,0.0,-1.0,0.03421052631578947,-0.33333333333333337,1.0,-0.008915848645439595,0.022653762217282103,-0.022484244273019427,0.031462669824255274,0.028526247885795386,0.0031023434445744957,-0.017328018191260952,-39.0,0.013737913571842508,0.008978425551235847,0.03162859133036988,2,0,0.0
-28.0,-3.332204510175204,2783.0,7.931284761525891,13.0,-7.399999999999999,25.0,19.0,0.2520833333333333,3.0,1.0,0.3571428571428571,4.0,2.0,0.23776223776223782,8.0,6.0,0.2666666666666666,-0.13333333333333341,0.0,0.03418095049840453,0.023729961002105004,0.05835143087516148,0.002143527592965877,-0.0024926343283464547,0.045403187388800004,0.05927602642669161,2.0,0.05791091150050953,0.06049495846812736,0.04291055306045355,3,0,0.0
-15.0,-2.70805020110221,3940.0,8.27893600229198,5.0,-7.199999999999999,22.0,19.0,0.17408123791102514,1.0,0.0,0.11111111111111105,14.0,13.0,0.24338624338624337,4.0,2.0,0.10576923076923073,0.0,0.5,0.02359629421673226,-0.0015736188744472357,0.02040338931539243,-0.001963077571712213,0.03895274584929764,0.010560794964464715,0.10645524066576695,-8.5,0.022022675342285025,0.018440311743680216,0.04951354081376236,3,0,0.0
-2.0,-0.6931471805599453,610.0,6.413458957167357,5.0,1.0,0.0,4.0,-0.04337957124842373,0.0,3.0,-0.2777777777777778,-4.0,-1.0,-0.22083333333333333,-6.0,-5.0,-0.18333333333333335,-0.25,0.0,0.012529343530660708,-0.024894435461148834,0.02094340679613771,-0.013543869702376032,-0.024006195147134757,-0.03187714371924899,-0.030385375494071165,-58.0,-0.012365091930488126,0.007399537093761677,-0.05588333886638375,3,0,0.0
-60.0,-4.0943445622221,6524.0,8.783242963740905,13.0,4.899999999999999,31.0,25.0,0.26778385772913815,-2.0,-2.0,-0.08333333333333337,2.0,-1.0,0.13333333333333341,17.0,19.0,0.1636363636363637,0.0,0.0,0.07393744043964001,0.024365304478063454,0.10210641531914,0.03287442636629129,-0.008898117108407488,0.015641921698270167,0.020770010131712313,23.5,0.09830274491770347,0.13498084168543129,0.006743804589862679,3,0,0.0
-20.0,-2.995732273553991,6655.0,8.803123730829212,-5.0,-0.7000000000000028,14.0,0.0,0.2978723404255319,3.0,5.0,0.6,16.0,15.0,0.5238095238095237,1.0,-4.0,0.2848484848484849,0.0,1.0,0.02996307065650805,0.04349526837861312,0.007847937216502343,0.04197944678003762,0.04143676094055149,0.04805842482183442,0.05204081632653057,0.0,0.07345833903512117,0.049827383996539965,0.08949518576238591,3,0,0.0
-62.0,-4.127134385045092,1888.0,7.543273346705446,-5.0,-11.899999999999999,9.0,8.0,0.09256725946192434,0.0,0.0,0.0,6.0,10.0,-0.36363636363636365,0.0,1.0,-0.045454545454545525,-0.33333333333333337,1.0,0.025600932070449,-0.0004384525162230979,0.04140740072744764,0.015774552745329795,-0.006887316330040749,-0.020663363848599348,0.0828688477295021,14.0,0.025162479554225903,0.057181953472777436,-0.027550680178640097,1,1,1.0
-15.0,-2.70805020110221,1538.0,7.338238150065589,13.0,2.3000000000000007,9.0,6.0,0.11342592592592587,-3.0,-5.0,0.10000000000000009,-10.0,-12.0,-0.19999999999999996,6.0,6.0,0.11368421052631583,-0.16666666666666663,-0.3333333333333333,0.08037030155062974,-0.04068182243902807,0.11933326264668198,-0.05096236265877041,0.030384615384615343,-0.016981291083768835,0.06873014988577486,97.0,0.03968847911160167,0.06837089998791157,0.013403324300846509,3,0,0.0
-70.0,-4.248495242049359,3309.0,8.104401307921613,3.0,-8.5,37.0,29.0,0.3558014755197854,2.0,2.0,0.17142857142857137,22.0,16.0,0.4360902255639098,13.0,13.0,0.3076923076923077,0.30000000000000004,1.0,0.06995976457287267,0.007641457747267155,0.09023112575191827,-0.0070393511195472325,0.04755205402363538,0.04090943366233324,0.03279569892473111,-140.0,0.07760122232013983,0.08319177463237104,0.08846148768596862,3,0,1.0
-28.0,-3.332204510175204,5144.0,8.545586265917455,2.0,13.299999999999997,8.0,-11.0,0.36412459720730395,-5.0,-7.0,-0.7142857142857143,1.0,-6.0,0.30714285714285705,3.0,-2.0,0.2946428571428571,0.16666666666666663,1.0,0.018717642068758478,0.0451336507503744,0.03054295873342272,0.04147353754979499,-0.016303859440779833,0.05270081884858824,0.003935458480913034,-76.0,0.06385129281913288,0.07201649628321771,0.036396959407808405,1,0,0.0
-29.0,-3.367295829986474,381.0,5.942799375126701,8.0,-4.899999999999999,14.0,13.0,0.19457364341085276,-1.0,0.0,-0.10000000000000009,-1.0,-2.0,0.023809523809523725,-2.0,-4.0,0.0,0.0,0.0,0.051200418452962415,-0.009226833647198562,0.02409039765137555,0.013095632289774672,0.04185428298878646,-0.03155661770629142,0.05775866645431871,71.0,0.04197358480576385,0.03718602994115022,0.010297665282495039,3,0,1.0
-12.0,-2.4849066497880004,1629.0,7.395721608602045,-18.0,-10.399999999999999,20.0,28.0,0.02262283492400141,-1.0,0.0,-0.20000000000000007,1.0,3.0,-0.08333333333333337,0.0,2.0,-0.0743034055727555,0.19999999999999996,0.0,-0.08708158287068868,0.11670483361001938,-0.0929482370592648,0.10914388175956122,-0.053129359695963774,0.1142785262454154,-0.09334702727376476,12.0,0.029623250739330698,0.016195644700296385,0.06114916654945163,1,0,0.0
-18.0,-2.8903717578961645,2235.0,7.711996507047669,0.0,-11.200000000000003,18.0,4.0,0.2930481283422461,3.0,1.0,0.43333333333333335,14.0,10.0,0.4848484848484849,3.0,0.0,0.16666666666666663,0.0,1.0,0.045343697861007115,0.04555060794038196,0.015622219455484254,0.05003658806651329,0.06435926949048504,0.025637163671065277,0.035556740860339,-79.0,0.09089430580138907,0.06565880752199754,0.08999643316155032,3,0,0.0
-113.0,-4.727387818712341,3481.0,8.15507488781144,-3.0,4.199999999999999,41.0,56.0,0.1428571428571429,4.0,5.0,-0.16666666666666663,7.0,11.0,-0.33333333333333337,11.0,17.0,-0.016666666666666607,-0.5,0.0,0.020581210551531615,0.0465583869839189,0.03228201019156107,0.02689508793208001,-0.016497509039476665,0.04454356229556944,0.06960490657538154,-98.0,0.06713959753545051,0.05917709812364108,0.028046053256092773,2,1,0.0
-17.0,-2.833213344056216,751.0,6.621405651764134,8.0,2.1000000000000014,4.0,0.0,0.09090909090909094,-1.0,-4.0,0.6,1.0,0.0,0.09999999999999998,3.0,2.0,0.1428571428571429,-0.08333333333333337,0.0,-0.004966051369701963,0.03448063749475744,-0.016480602382130227,0.012583165669360463,-0.0036897521869090344,0.05585016835016837,0.013616817964643979,-14.0,0.029514586125055475,-0.003897436712769764,0.05216041616325934,3,0,1.0
-5.0,-1.6094379124341003,1055.0,6.961296045910167,-18.0,-1.1999999999999993,13.0,13.0,0.10058953574060425,0.0,0.0,0.0,11.0,14.0,0.1282051282051282,-3.0,-4.0,-0.029748283752860427,0.0,-0.3333333333333333,-0.050604037197273244,0.05649306394769271,-0.07032250459815359,0.05329771386246557,-0.021933138229217497,0.06028899545051958,0.02143385070214332,42.0,0.005889026750419468,-0.017024790735688022,0.03835585722130208,3,0,1.0
-169.0,-5.1298987149230735,5352.0,8.585225601808064,8.0,-4.400000000000002,42.0,47.0,0.44529914529914527,6.0,7.0,-0.125,20.0,20.0,0.6410256410256411,17.0,24.0,-0.28,-0.5,1.0,0.0918329093586826,0.023772799291009783,0.04659796982588904,-0.006012197764775129,0.10367141503786492,0.07609935875493495,0.026110540976396424,-95.0,0.11560570864969238,0.04058577206111391,0.17977077379279988,3,1,0.0
-29.0,-3.367295829986474,2457.0,7.806696372521179,8.0,-4.199999999999999,22.0,26.0,0.12993421052631582,0.0,1.0,-0.0714285714285714,-7.0,-10.0,-0.11309523809523814,0.0,3.0,-0.11688311688311692,-0.8,-0.3333333333333333,0.05128915938183809,-0.014748412531222721,0.07555116356601754,-0.020720667228367573,0.004093228888493172,-0.004422083829831447,-0.015048840048840106,-60.0,0.03654074685061537,0.05483049633764997,-0.00032885494133827464,3,0,0.0
-10.0,-2.302585092994046,1279.0,7.153833801578843,5.0,-2.5,16.0,13.0,0.1468085106382978,-1.0,-2.0,0.08571428571428574,2.0,2.0,0.05128205128205121,4.0,4.0,0.09824561403508769,-0.08333333333333337,1.0,0.026254380881419515,0.00869766776009312,0.05584544683027559,-0.002922871343923994,-0.011531971683122477,0.017052304434692078,0.011401056228642514,16.0,0.034952048641512634,0.0529225754863516,0.005520332751569601,3,0,0.0
-33.0,-3.4965075614664802,405.0,6.003887067106539,11.0,1.6999999999999993,8.0,5.0,0.11702127659574468,1.0,2.0,-0.04761904761904767,-1.0,-3.0,0.055882352941176494,2.0,3.0,0.015384615384615441,0.0,-1.0,0.009974291105468325,0.026748603880370814,0.031327082427462294,0.04413602784234055,-0.020401890168371795,-0.0015953899378933212,0.07019016442367776,-25.0,0.03672289498583914,0.07546311026980285,-0.021997280106265116,3,0,1.0
-21.0,-3.044522437723423,5725.0,8.65259782842244,0.0,-8.5,18.0,14.0,0.13460996902281053,1.0,1.0,0.09999999999999998,11.0,10.0,0.3450292397660819,16.0,16.0,0.25464190981432366,0.0,0.7142857142857143,0.01998945029870769,0.022385817935917485,-0.021813154349727082,0.03479906145053541,0.007754895240365989,0.013598807079299946,-0.08756799479287736,-134.0,0.042375268234625174,0.012985907100808325,0.021353702319665935,3,0,0.0
-13.0,-2.5649493574615367,58.0,4.060443010546419,5.0,6.299999999999997,18.0,31.0,0.16017316017316025,0.0,-2.0,0.0,-4.0,-10.0,-0.4,0.0,3.0,-0.2222222222222222,-0.75,0.0,0.005102391696512165,0.007405298701581409,0.025362988994728553,-0.03999157438613388,0.0028530670470755526,0.07499528657616883,-0.0678285661730893,0.0,0.012507690398093574,-0.014628585391405324,0.07784835362324438,3,2,0.0
-30.0,-3.4011973816621555,1618.0,7.388946097618437,-3.0,-0.8000000000000007,20.0,23.0,0.2125925925925926,-1.0,-3.0,-0.3333333333333333,5.0,3.0,0.4571428571428572,2.0,1.0,0.1777777777777778,0.5,0.3333333333333333,0.032988016329397296,0.018882777735408307,0.07127543084924504,0.0152164600602257,-0.008901344649977938,0.020933416303671404,0.040373300872387885,0.0,0.0518707940648056,0.08649189090947079,0.012032071653693466,0,0,0.0
-67.0,-4.204692619390966,2233.0,7.711101251840158,16.0,-3.6000000000000014,28.0,42.0,0.31217838765008576,2.0,-1.0,0.55,0.0,-4.0,0.15584415584415579,14.0,21.0,0.2916666666666667,0.0,1.0,0.09102754652897693,-0.019011101925052787,0.13494731489590106,-0.04526312591152171,0.07078360931026412,0.020422195841511948,0.11944104447164416,0.0,0.07201644460392415,0.08968418898437935,0.09120580515177606,3,0,0.0
-9.0,-2.1972245773362196,270.0,5.598421958998375,-10.0,-2.200000000000003,-4.0,-5.0,-0.03191489361702132,4.0,4.0,0.2666666666666666,9.0,9.0,0.28421052631578947,0.0,1.0,-0.02941176470588236,0.0,-1.0,-0.05354263453431829,0.0452823893121197,-0.09779365030904719,0.05208105759997561,0.021671539889329627,0.02182569205712981,-0.042923510867761805,0.0,-0.008260245222198592,-0.045712592709071576,0.043497231946459436,3,0,0.0
-187.0,-5.231108616854587,610.0,6.413458957167357,-8.0,6.400000000000002,15.0,37.0,0.1402439024390244,1.0,3.0,0.25,7.0,17.0,0.3888888888888889,3.0,8.0,0.08333333333333331,0.0,0.0,-0.004539242234185448,0.029501582243170066,0.022133182616418723,0.03488540823864633,-0.06648704720928456,-0.006254774637127536,-0.009287925696594423,0.0,0.024962340008984618,0.057018590855065054,-0.07274182184641209,3,0,0.0
-1.0,-0.0,28.0,3.332204510175204,-13.0,-2.1999999999999993,-1.0,-4.0,0.02083333333333337,3.0,3.0,0.3333333333333333,6.0,10.0,0.08187134502923976,-1.0,-2.0,0.0039215686274509665,-0.75,-1.0,0.01079541088882685,0.025740933759233697,-0.07635261208495225,0.008218393606581997,0.1133024845313777,0.05635830278313714,0.0024882253621256734,0.0,0.03653634464806055,-0.06813421847837026,0.16966078731451484,3,0,0.0
-26.0,-3.258096538021482,340.0,5.8289456176102075,5.0,-2.799999999999997,10.0,14.0,0.0978348035284684,-7.0,-8.0,-0.7777777777777778,-3.0,-3.0,-0.11538461538461542,1.0,4.0,-0.05982905982905984,0.6666666666666666,0.0,0.05027476262700259,-0.021046890383090266,0.019215087496139205,-0.02370821637289161,0.06672149297627517,-0.007260849495904775,0.029639102017618657,0.0,0.029227872243912323,-0.004493128876752406,0.05946064348037039,3,0,1.0
-13.0,-2.5649493574615367,841.0,6.734591659972948,0.0,4.300000000000001,4.0,7.0,-0.006802721088435382,0.0,-1.0,0.08333333333333337,7.0,9.0,0.0636363636363636,6.0,11.0,0.09999999999999998,0.0,0.0,0.014009339463888604,-0.018614454290612037,-0.009213087637879092,-0.04833126318342512,0.03851327478295985,0.028324981017464,0.024403353103695347,0.0,-0.004605114826723433,-0.05754435082130421,0.06683825580042385,3,0,1.0
-62.0,-4.127134385045092,2507.0,7.826842098158293,8.0,2.200000000000003,27.0,32.0,0.14869281045751637,1.0,1.0,0.16666666666666669,6.0,7.0,0.2142857142857144,11.0,16.0,0.6111111111111112,0.0,1.0,0.022311388264158682,0.0366269819781489,0.004375139050864174,0.04531770808882224,0.018595328391736998,0.026375729212591126,0.004318723726168039,0.0,0.05893837024230758,0.049692847139686414,0.044971057604328124,1,0,0.0
-33.0,-3.4965075614664802,746.0,6.61472560020376,21.0,6.899999999999999,9.0,0.0,0.22500000000000003,2.0,1.0,0.4166666666666667,0.0,-5.0,0.2272727272727273,10.0,8.0,0.5625,0.75,0.0,0.11307521306994639,-0.08373852668928422,0.12457369341800573,-0.07408871184026902,0.058977735466207104,-0.08320232498004138,0.13448071536306827,0.0,0.02933668638066217,0.05048498157773673,-0.02422458951383427,3,0,0.0
-24.0,-3.1780538303479458,597.0,6.391917113392602,7.0,-4.799999999999997,4.0,9.0,-0.0034146341463414664,-2.0,-1.0,-0.35,-8.0,-9.0,-0.27727272727272734,2.0,2.0,0.07058823529411756,-0.5,0.0,-0.010150927764871809,-0.005726224146025194,0.006425303316040409,-0.014625506072874495,-0.02058778372136183,0.011978777656279915,-0.04748904727653169,0.0,-0.015877151910897003,-0.008200202756834085,-0.008609006065081914,3,0,0.0
-93.0,-4.532599493153256,996.0,6.903747257584598,0.0,6.599999999999998,22.0,42.0,0.02083333333333337,2.0,4.0,0.5,10.0,18.0,0.5555555555555556,6.0,12.0,0.0,0.0,0.0,-0.002932401140007146,0.028295381039567635,-0.009899470279261635,0.044940934771443175,-0.03448678980593878,-0.02247032346321881,0.09096901779828614,0.0,0.02536297989956049,0.03504146449218154,-0.05695711326915759,2,1,1.0
-1.0,-0.0,23.0,3.1354942159291497,-15.0,0.3999999999999986,-1.0,-3.0,0.007077856420626971,0.0,0.0,0.0,-17.0,-25.0,-0.25490196078431376,-2.0,0.0,-0.1538461538461538,0.0,1.0,0.03626672147561416,-0.011345112072934926,0.034311048079454176,-0.012608784236109116,0.055213856035889075,-0.022136696145867496,0.01151151151151153,0.0,0.024921609402679235,0.02170226384334506,0.03307715989002158,2,0,0.0
-23.0,-3.1354942159291497,886.0,6.786716950605081,-5.0,12.5,0.0,9.0,-0.14158686730506165,0.0,-1.0,0.0,4.0,7.0,0.4444444444444444,1.0,6.0,-0.19999999999999996,0.5,-1.0,-0.007683921593773624,-0.0018919734199079885,-0.009754224270353329,-0.017399710561731396,-0.010318896123952759,0.021764113081451986,0.029837251356238714,0.0,-0.009575895013681612,-0.027153934832084725,0.011445216957499227,3,0,0.0
-47.0,-3.8501476017100584,1906.0,7.552762084214147,-26.0,-3.1999999999999993,23.0,14.0,0.3197492163009405,5.0,5.0,0.7142857142857143,12.0,9.0,0.35972850678733037,5.0,5.0,0.170940170940171,-0.5,0.5,0.015264703702640325,0.06676950891997152,-0.08013373165450322,0.053705552031304005,0.06812085155446612,0.08472350731489908,-0.03941053829695251,0.0,0.08203421262261185,-0.02642817962319921,0.1528443588693652,3,0,0.0
-44.0,-3.784189633918261,862.0,6.759255270663693,-10.0,6.0,12.0,22.0,0.011594202898550732,4.0,4.0,0.380952380952381,5.0,9.0,0.16666666666666669,13.0,19.0,0.5909090909090909,0.0,-1.0,-0.03226043949499435,0.06125764859059951,-0.04015396755055067,0.06130313713468219,-0.020332589878069296,0.048114273887986725,-0.13220518244315171,0.0,0.02899720909560516,0.02114916958413149,0.02778168400991743,3,0,0.0
-148.0,-4.997212273764115,1295.0,7.166265974133638,13.0,-2.200000000000003,27.0,38.0,0.32834224598930484,2.0,4.0,0.5,6.0,7.0,0.5,5.0,13.0,0.3846153846153846,0.0,0.19999999999999996,0.056405022298824825,0.01770568354603691,0.003764587632328009,-0.02165441884709962,0.06314078538412199,0.07373622448304606,0.027967815498472492,0.0,0.07411070584486174,-0.017889831214771612,0.13687700986716805,3,1,1.0
-14.0,-2.6390573296152584,472.0,6.156978985585555,3.0,-1.6999999999999993,11.0,14.0,0.07472178060413359,4.0,4.0,0.19999999999999996,-5.0,-12.0,0.11462450592885376,1.0,1.0,0.045454545454545414,-0.75,0.0,0.03049473650497392,-0.02921729088203101,0.04496203525038134,-0.04570477506379733,0.014610368108926075,-0.0021996796161706245,0.012352810838186956,0.0,0.0012774456229429076,-0.0007427398134159935,0.01241068849275545,3,0,1.0
-22.0,-3.091042453358316,631.0,6.447305862541213,-2.0,-1.8000000000000007,0.0,0.0,0.0,3.0,3.0,0.3333333333333333,-7.0,-13.0,0.023333333333333317,3.0,6.0,0.0,0.6666666666666666,0.0,0.02087098410973187,0.0028537746594378133,0.02507521867142326,0.004231019876181075,0.025112510900710094,0.0055642495176218,0.026311297728164984,0.0,0.023724758769169685,0.029306238547604335,0.030676760418331894,3,0,0.0
-23.0,-3.1354942159291497,1772.0,7.4798641311650265,3.0,-4.199999999999999,11.0,8.0,0.10667996011964109,2.0,1.0,0.4166666666666667,2.0,0.0,0.1428571428571429,3.0,4.0,0.039682539682539764,0.0,0.0,0.010876709140995477,0.03161773052328881,0.021469132739171837,0.01944801026957632,0.0004514975939747812,0.04649264944171111,0.06021968317050286,0.0,0.04249443966428429,0.04091714300874816,0.04694414703568589,3,0,0.0
-13.0,-2.5649493574615367,1164.0,7.059617628291383,15.0,2.8000000000000007,7.0,10.0,0.016304347826086918,-2.0,-4.0,0.125,-2.0,-2.0,-0.044642857142857095,7.0,9.0,0.08333333333333326,0.0,0.0,0.08435370080586857,-0.10286397806169834,0.08515731152576989,-0.12093579770123417,0.06497627667257105,-0.06383349701483387,0.05312566673778529,0.0,-0.018510277255829766,-0.03577848617546425,0.0011427796577371807,3,0,1.0
-15.0,-2.70805020110221,121.0,4.795790545596741,8.0,8.0,6.0,2.0,0.11684628474191716,-2.0,-1.0,-0.2666666666666666,-9.0,-12.0,-0.20300751879699253,-4.0,-6.0,-0.22222222222222227,0.0,0.0,0.03469141916791585,0.014096313363390789,0.06335411735192265,0.009755637235242198,0.006036993186067097,0.004216008201714638,0.0703508771929825,0.0,0.04878773253130664,0.07310975458716484,0.010253001387781735,3,0,1.0
-19.0,-2.9444389791664403,589.0,6.3784261836515865,10.0,-0.7000000000000028,14.0,7.0,0.21239316239316236,-4.0,-6.0,-0.22222222222222227,-13.0,-21.0,-0.17672413793103448,1.0,0.0,0.08333333333333331,-0.5,0.3333333333333333,0.06357219572901218,-0.006624069558676615,0.13768067632164993,-0.009326341407558503,-0.021903323262839836,-0.002918939937886167,0.09398496240601495,0.0,0.05694812617033557,0.12835433491409143,-0.024822263200726002,2,0,0.0
-4.0,-1.3862943611198906,2510.0,7.828038032125829,-5.0,11.2,-5.0,-16.0,0.12624839948783606,-4.0,-3.0,-0.10576923076923073,-2.0,-3.0,0.018318965517241326,-8.0,-12.0,0.06791171477079794,0.031746031746031744,0.5,-0.006249522732262314,0.053949840096873314,-0.005861320154255112,0.053182242030565985,-0.020214541382112095,0.0448555352607809,0.015888651306569246,-41.75,0.047700317364611,0.04732092187631087,0.024640993878668804,3,0,0.0
-9.0,-2.1972245773362196,4500.0,8.411832675758411,5.0,11.599999999999998,-6.0,-16.0,0.11322751322751323,2.0,1.0,0.11363636363636365,-5.0,-6.0,0.004201680672268893,-2.0,-7.0,0.15333333333333332,-0.125,1.0,0.007595967513486679,0.04069802205161327,0.01841495240666402,0.05402603962505881,-0.013631390390648312,0.013292458415448127,0.05508177570093464,-27.0,0.04829398956509995,0.07244099203172283,-0.00033893197520018514,3,0,0.0
-2.0,-0.6931471805599453,1270.0,7.146772179452637,5.0,1.3000000000000007,2.0,0.0,0.02857142857142858,-3.0,-2.0,-0.09743589743589742,-9.0,-9.0,-0.06598240469208216,2.0,2.0,0.014583333333333282,0.0,-0.19999999999999996,0.006657097309909377,0.018293177235645552,0.00962606092949081,0.01418303808009691,-0.05207160274367828,0.022012218444715237,-0.0727687492263347,-35.33333333333334,0.02495027454555493,0.02380909900958772,-0.030059384298963043,3,0,1.0
-8.0,-2.0794415416798357,4500.0,8.411832675758411,-5.0,13.2,0.0,-15.0,0.19145394006659266,1.0,0.0,0.09090909090909094,13.0,9.0,0.2962962962962963,4.0,-1.0,0.26797385620915026,0.05714285714285705,0.0,0.013881416273521907,0.05033804395378211,0.0003968756169543397,0.048985448452340485,0.030241251885740117,0.04592287988908872,0.07157362509842924,-52.5,0.06421946022730401,0.049382324069294825,0.07616413177482884,3,0,0.0
-6.0,-1.791759469228055,1089.0,6.9930151229329605,-2.0,0.3000000000000007,18.0,16.0,0.112113754443533,2.0,5.0,-0.20000000000000007,19.0,20.0,0.15617715617715622,9.0,11.0,0.1282051282051282,0.16666666666666663,1.0,0.0080596526944956,0.019336166967048207,-0.028409579408127272,0.008870149613996958,0.04964733410900912,0.04370682173937723,-0.0596075012520636,-31.0,0.027395819661543808,-0.019539429794130314,0.09335415584838636,2,0,0.0
-8.0,-2.0794415416798357,2690.0,7.897296472595885,5.0,3.0,6.0,6.0,0.024844720496894346,4.0,4.0,0.05714285714285705,12.0,12.0,0.11111111111111116,7.0,7.0,0.07680250783699061,0.0,0.5,0.036705605625734994,-0.025416750612064276,0.028854612995917517,-0.012021853652436187,0.03358900785462171,-0.03136101874039077,0.02510964912280711,31.333333333333314,0.011288855013670718,0.01683275934348133,0.002227989114230944,3,0,0.0
-42.0,-3.7376696182833684,5987.0,8.697345730925353,13.0,-0.8999999999999986,34.0,32.0,0.254602428515472,6.0,6.0,0.25,4.0,-2.0,0.24016563146997927,19.0,21.0,0.27419354838709675,0.050000000000000044,-1.0,0.08720759428592406,0.0014942647666461029,0.097582083373141,-0.010163949466403699,0.01584126319149365,0.022613065326633208,-0.03172305479866788,-41.5,0.08870185905257016,0.0874181339067373,0.03845432851812686,3,0,0.0
-360.0,-5.886104031450156,8141.0,9.004668301573977,5.0,-2.200000000000003,43.0,49.0,0.1987179487179488,5.0,7.0,0.033333333333333326,20.0,23.0,0.17948717948717952,11.0,13.0,0.14583333333333337,-0.16666666666666663,0.4545454545454546,0.04440349876034522,0.04048027444253849,0.05681232970346162,0.07153956563876301,-0.019142834999612446,0.04415298591615002,0.05667202572347263,-56.5,0.0848837732028837,0.12835189534222463,0.025010150916537577,3,0,0.0
-50.0,-3.912023005428146,2846.0,7.953669778649798,13.0,-7.0,21.0,21.0,0.14990266060999358,4.0,5.0,0.19999999999999996,5.0,8.0,0.08496732026143794,6.0,9.0,0.15441176470588236,-0.25,1.0,0.032903104376318826,0.024869060648473884,0.04191490345658211,0.027630121034777244,0.005681780013408522,0.021640153630614112,0.013003095975232193,71.5,0.05777216502479271,0.06954502449135935,0.027321933644022633,3,0,0.0
