p0_rank,p1_rank,p0_odds,p1_odds,tourney_date,winner
19.0,72.0,1.08,8.0,2016-08-29,1.0
14.0,118.0,1.14,5.5,2013-05-27,0.0
37.0,67.0,1.36,3.0,2016-10-31,0.0
75.0,81.0,1.36,3.0,2018-06-25,0.0
33.0,40.0,1.61,2.2,2011-03-23,1.0
12.0,34.0,1.25,3.75,2017-02-13,0.0
17.0,55.0,1.05,9.0,2011-05-01,1.0
6.0,23.0,1.16,5.0,2013-06-24,0.0
6.0,43.0,1.08,6.5,2006-10-23,0.0
3.0,6.0,1.53,2.37,2012-01-02,1.0
15.0,43.0,1.61,2.2,2007-02-19,0.0
30.0,176.0,1.36,3.0,2011-06-12,0.0
83.0,126.0,1.57,2.25,2019-02-18,0.0
103.0,156.0,1.53,2.37,2014-09-22,0.0
7.0,78.0,1.18,4.5,2013-12-30,1.0
65.0,137.0,1.5,2.5,2010-05-02,1.0
8.0,48.0,1.25,3.75,2015-09-28,0.0
36.0,95.0,1.22,4.0,2009-07-27,0.0
41.0,82.0,1.61,2.2,2011-03-10,1.0
4.0,522.0,1.03,10.0,2006-05-01,0.0
46.0,101.0,1.83,1.83,2014-04-13,1.0
45.0,106.0,1.36,3.0,2016-01-04,0.0
69.0,183.0,1.36,3.2,2021-02-08,0.0
32.0,66.0,1.66,2.1,2006-01-09,1.0
1.0,8.0,1.1,7.0,2015-10-05,0.0
22.0,76.0,1.1,7.0,2014-07-21,0.0
3.0,6.0,1.28,3.75,2011-01-17,0.0
15.0,138.0,1.25,3.75,2006-08-21,0.0
21.0,129.0,1.2,4.33,2008-09-29,0.0
121.0,138.0,2.1,1.66,2016-07-18,1.0
17.0,26.0,3.2,1.36,2020-01-20,1.0
73.0,94.0,2.62,1.44,2017-04-24,1.0
37.0,84.0,1.8,2.0,2021-04-19,1.0
72.0,92.0,1.4,2.75,2008-03-27,0.0
39.0,55.0,1.66,2.1,2010-03-24,0.0
60.0,210.0,1.36,3.0,2008-07-14,1.0
59.0,61.0,1.44,2.75,2019-08-26,1.0
47.0,69.0,1.72,2.1,2011-04-04,1.0
37.0,42.0,1.83,1.83,2013-01-07,1.0
7.0,54.0,1.36,3.0,2017-10-09,1.0
45.0,153.0,1.16,5.0,2012-05-27,0.0
57.0,77.0,1.4,2.75,2017-05-01,0.0
3.0,30.0,1.16,5.0,2014-10-05,0.0
77.0,272.0,1.53,2.37,2016-08-22,0.0
17.0,67.0,1.12,6.0,2016-08-01,0.0
98.0,236.0,1.33,3.25,2007-08-27,0.0
13.0,82.0,1.14,5.0,2008-02-25,0.0
1.0,54.0,1.005,21.0,2011-04-18,0.0
68.0,252.0,1.25,4.0,2019-05-27,0.0
47.0,55.0,2.0,1.72,2008-09-29,0.0
66.0,145.0,1.22,4.0,2008-07-14,0.0
25.0,56.0,1.66,2.1,2014-09-29,1.0
49.0,150.0,1.36,3.2,2021-05-31,0.0
1.0,72.0,1.0,21.0,2009-03-25,0.0
88.0,127.0,1.36,3.0,2006-06-26,0.0
53.0,101.0,1.53,2.37,2007-09-24,0.0
35.0,51.0,1.08,8.0,2013-01-14,0.0
9.0,56.0,1.22,4.33,2015-08-31,0.0
20.0,38.0,1.57,2.25,2015-04-12,0.0
61.0,129.0,1.25,3.75,2016-02-15,0.0
67.0,99.0,1.5,2.5,2016-02-22,0.0
77.0,103.0,1.72,2.0,2018-05-21,0.0
109.0,168.0,1.5,2.62,2022-02-14,0.0
59.0,164.0,2.25,1.57,2016-04-04,0.0
17.0,38.0,1.53,2.37,2016-10-03,1.0
47.0,155.0,1.4,3.0,2018-07-02,0.0
36.0,71.0,1.28,3.5,2011-04-25,0.0
20.0,28.0,1.66,2.1,2016-05-16,1.0
53.0,81.0,1.44,2.75,2018-07-02,0.0
3.0,14.0,1.22,4.33,2019-10-07,0.0
92.0,221.0,1.57,2.25,2012-03-21,0.0
105.0,117.0,1.19,4.0,2007-04-09,0.0
59.0,86.0,1.25,4.0,2019-01-14,0.0
29.0,174.0,1.36,3.0,2009-08-02,0.0
2.0,4.0,1.61,2.3,2015-11-15,1.0
2.0,112.0,1.0,67.0,2012-08-27,0.0
82.0,93.0,1.83,1.83,2008-06-09,0.0
90.0,265.0,2.37,1.53,2006-03-20,1.0
25.0,35.0,2.0,1.8,2022-07-18,1.0
92.0,138.0,2.0,1.72,2014-07-07,0.0
64.0,102.0,2.62,1.44,2014-04-28,1.0
69.0,108.0,1.53,2.37,2014-04-07,0.0
10.0,41.0,1.38,2.87,2008-05-11,1.0
34.0,188.0,1.14,5.5,2014-01-13,1.0
36.0,319.0,1.22,4.0,2013-06-10,0.0
28.0,47.0,1.61,2.3,2019-07-01,0.0
48.0,185.0,1.53,2.37,2012-09-17,0.0
20.0,83.0,1.1,7.0,2017-03-06,0.0
15.0,102.0,1.57,2.25,2008-03-13,0.0
174.0,426.0,2.37,1.53,2007-07-09,0.0
45.0,79.0,1.22,4.0,2019-10-14,0.0
7.0,114.0,1.12,5.5,2007-02-19,0.0
63.0,117.0,4.5,1.16,2010-08-01,1.0
105.0,136.0,1.57,2.25,2009-07-06,1.0
11.0,33.0,2.1,1.66,2016-05-16,0.0
16.0,32.0,1.66,2.1,2020-09-21,0.0
56.0,72.0,2.25,1.57,2007-10-15,1.0
11.0,25.0,1.4,2.75,2017-10-09,1.0
30.0,116.0,1.25,3.75,2011-01-31,0.0
38.0,41.0,1.72,2.0,2010-06-13,1.0
53.0,87.0,1.53,2.37,2012-09-17,0.0
36.0,80.0,1.22,4.0,2015-01-19,0.0
9.0,79.0,1.12,6.0,2021-06-28,0.0
26.0,54.0,1.44,2.62,2006-02-27,0.0
7.0,115.0,1.4,2.75,2016-06-06,0.0
79.0,297.0,1.22,4.0,2006-02-13,0.0
3.0,102.0,1.01,21.0,2018-05-28,0.0
2.0,65.0,1.05,11.0,2014-03-06,0.0
71.0,99.0,2.1,1.72,2019-07-15,0.0
47.0,61.0,1.44,2.62,2013-02-11,0.0
79.0,236.0,1.4,2.75,2018-06-25,0.0
63.0,103.0,1.66,2.1,2017-03-06,0.0
6.0,45.0,1.25,3.75,2009-02-09,0.0
28.0,51.0,1.4,2.75,2012-10-22,1.0
43.0,84.0,2.5,1.5,2006-01-16,1.0
48.0,81.0,1.36,3.0,2014-06-15,0.0
6.0,35.0,1.16,5.0,2016-03-07,0.0
49.0,52.0,1.72,2.1,2022-07-25,1.0
30.0,177.0,1.08,8.0,2014-05-26,0.0
7.0,11.0,1.25,3.75,2010-01-18,0.0
56.0,109.0,2.75,1.4,2021-02-01,1.0
65.0,74.0,1.8,2.0,2022-04-04,1.0
1.0,9.0,1.22,4.5,2021-06-28,0.0
7.0,71.0,1.44,2.75,2011-06-06,1.0
4.0,5.0,1.33,3.4,2009-11-22,0.0
33.0,56.0,1.36,3.0,2018-02-05,0.0
19.0,52.0,1.57,2.25,2009-09-28,1.0
67.0,142.0,1.66,2.1,2012-07-30,0.0
56.0,116.0,1.11,7.0,2014-08-17,0.0
28.0,36.0,1.57,2.25,2018-05-14,0.0
40.0,205.0,1.25,3.75,2011-10-31,0.0
9.0,291.0,1.16,5.0,2021-03-01,0.0
32.0,84.0,2.75,1.4,2011-10-03,1.0
9.0,27.0,1.53,2.5,2021-04-12,1.0
19.0,27.0,1.36,3.2,2022-08-15,0.0
43.0,87.0,1.33,3.25,2007-03-05,0.0
26.0,61.0,1.36,3.0,2015-07-20,0.0
53.0,153.0,1.33,3.25,2007-09-24,0.0
98.0,119.0,1.4,2.75,2013-02-18,1.0
148.0,192.0,2.0,1.72,2019-03-04,1.0
9.0,18.0,1.8,1.9,2007-10-28,1.0
1.0,16.0,1.07,8.0,2011-05-08,0.0
48.0,66.0,2.5,1.5,2006-06-19,1.0
11.0,83.0,1.04,10.0,2009-03-25,0.0
68.0,110.0,1.72,2.0,2018-07-16,1.0
5.0,19.0,2.1,1.72,2007-06-25,0.0
21.0,30.0,1.53,2.5,2020-02-10,0.0
5.0,61.0,1.3,3.5,2019-08-26,0.0
8.0,30.0,1.28,3.75,2017-05-08,0.0
11.0,41.0,1.83,1.83,2008-03-27,1.0
1.0,52.0,1.002,41.0,2016-01-18,0.0
101.0,373.0,1.4,2.75,2014-02-03,0.0
35.0,84.0,1.36,2.87,2010-04-19,0.0
9.0,161.0,1.36,3.0,2014-04-28,0.0
42.0,109.0,1.5,2.5,2011-07-31,1.0
6.0,26.0,1.33,3.25,2007-06-11,1.0
7.0,50.0,1.36,3.2,2022-08-15,0.0
27.0,60.0,1.83,1.83,2009-08-31,1.0
42.0,44.0,1.53,2.37,2019-10-28,0.0
9.0,100.0,1.33,3.25,2007-01-28,0.0
2.0,103.0,1.1,7.0,2022-05-23,0.0
71.0,87.0,1.36,3.0,2019-10-14,1.0
61.0,234.0,1.25,4.0,2022-08-01,0.0
35.0,255.0,1.36,3.0,2016-09-19,0.0
73.0,77.0,2.62,1.44,2010-08-01,0.0
46.0,48.0,2.1,1.66,2013-04-22,1.0
107.0,155.0,1.2,4.33,2009-10-26,0.0
116.0,131.0,1.36,3.0,2018-07-16,1.0
36.0,125.0,1.5,2.62,2019-07-15,0.0
34.0,238.0,1.2,4.5,2014-10-13,0.0
29.0,67.0,1.33,3.25,2015-10-26,0.0
58.0,59.0,1.9,1.9,2017-05-29,1.0
2.0,85.0,1.02,13.0,2006-08-07,0.0
69.0,82.0,1.66,2.1,2013-06-24,1.0
75.0,728.0,1.06,8.0,2009-08-31,0.0
24.0,26.0,1.61,2.2,2012-06-11,1.0
29.0,51.0,1.57,2.37,2022-05-23,0.0
49.0,56.0,2.37,1.57,2017-05-29,1.0
85.0,182.0,1.8,2.0,2022-09-19,1.0
9.0,86.0,1.2,4.5,2019-03-18,0.0
57.0,115.0,2.1,1.66,2016-09-26,1.0
22.0,72.0,1.05,9.0,2011-06-06,0.0
7.0,53.0,1.03,11.0,2007-10-22,0.0
33.0,89.0,1.1,7.0,2012-07-16,0.0
4.0,168.0,1.01,21.0,2020-01-20,0.0
66.0,137.0,1.72,2.0,2007-10-08,0.0
5.0,18.0,1.28,3.5,2007-05-07,0.0
28.0,97.0,1.16,4.5,2008-02-25,0.0
45.0,55.0,5.0,1.16,2013-01-14,1.0
63.0,98.0,2.37,1.53,2015-01-05,1.0
7.0,21.0,1.2,4.5,2014-08-10,0.0
9.0,32.0,1.36,3.25,2013-04-14,1.0
46.0,75.0,1.53,2.37,2016-06-13,1.0
4.0,8.0,1.07,8.5,2011-11-20,0.0
38.0,83.0,1.16,4.5,2007-08-27,0.0
15.0,51.0,1.2,4.33,2016-05-23,0.0
81.0,121.0,1.66,2.1,2015-07-20,1.0
2.0,47.0,1.05,10.0,2018-08-13,0.0
20.0,52.0,1.53,2.37,2009-02-23,0.0
87.0,134.0,2.62,1.5,2021-05-31,0.0
8.0,46.0,1.2,4.5,2021-03-08,0.0
10.0,55.0,1.25,3.75,2013-09-30,0.0
6.0,13.0,1.57,2.37,2017-05-15,0.0
37.0,48.0,1.28,3.5,2016-10-24,0.0
10.0,113.0,1.16,5.0,2013-06-16,0.0
4.0,41.0,1.53,2.5,2008-03-27,0.0
33.0,58.0,1.14,5.5,2021-06-28,1.0
66.0,94.0,1.72,2.1,2014-07-21,1.0
48.0,253.0,1.14,5.0,2010-06-13,0.0
8.0,30.0,1.25,4.0,2021-03-15,0.0
11.0,127.0,1.1,7.0,2019-05-27,0.0
75.0,81.0,1.61,2.2,2012-10-15,1.0
44.0,237.0,1.66,2.1,2011-10-03,1.0
10.0,229.0,1.2,4.33,2015-05-17,0.0
1.0,3.0,1.55,2.6,2019-07-01,0.0
8.0,115.0,1.25,3.75,2009-05-10,0.0
1.0,73.0,1.02,11.0,2006-01-02,0.0
59.0,123.0,1.22,4.0,2017-03-06,1.0
58.0,103.0,1.61,2.2,2008-05-18,1.0
58.0,130.0,1.33,3.25,2011-10-03,0.0
25.0,87.0,1.12,6.0,2022-08-29,0.0
4.0,54.0,1.22,4.33,2014-02-17,1.0
11.0,89.0,1.16,5.0,2016-10-03,0.0
48.0,63.0,1.33,3.25,2014-10-20,1.0
16.0,35.0,1.53,2.5,2018-10-15,0.0
12.0,89.0,1.33,3.25,2019-03-04,1.0
34.0,57.0,1.44,2.62,2010-05-03,0.0
57.0,79.0,2.0,1.72,2016-05-02,1.0
12.0,46.0,2.1,1.66,2019-10-21,1.0
1.0,28.0,1.12,6.0,2022-03-07,1.0
18.0,69.0,1.4,2.75,2010-07-25,0.0
44.0,78.0,1.9,1.8,2014-06-09,1.0
46.0,213.0,1.4,2.75,2009-05-17,0.0
15.0,27.0,1.57,2.25,2011-04-25,0.0
19.0,57.0,1.16,5.0,2012-04-15,0.0
26.0,37.0,1.72,2.0,2011-10-03,0.0
78.0,79.0,1.83,1.83,2009-10-11,1.0
83.0,164.0,1.53,2.5,2022-02-14,1.0
15.0,203.0,1.03,15.0,2012-01-16,0.0
31.0,48.0,2.1,1.72,2022-10-10,1.0
12.0,41.0,2.37,1.57,2016-02-15,1.0
101.0,188.0,1.53,2.37,2021-02-01,1.0
24.0,80.0,1.3,3.4,2007-10-08,0.0
34.0,69.0,1.5,2.5,2008-05-25,1.0
9.0,125.0,1.33,3.25,2011-08-08,0.0
96.0,132.0,1.57,2.25,2018-12-31,1.0
100.0,166.0,1.28,3.5,2010-02-01,0.0
33.0,59.0,1.53,2.37,2011-01-03,0.0
11.0,21.0,1.53,2.5,2022-08-29,0.0
19.0,69.0,1.66,2.2,2022-08-29,1.0
29.0,41.0,1.72,2.1,2022-01-10,0.0
57.0,137.0,1.28,3.75,2021-04-05,0.0
2.0,3.0,1.53,2.5,2021-11-15,1.0
2.0,26.0,1.05,11.0,2013-06-24,0.0
23.0,122.0,1.28,3.5,2006-03-20,0.0
22.0,38.0,1.83,1.83,2014-07-07,0.0
54.0,99.0,1.36,3.0,2011-07-25,0.0
17.0,361.0,1.33,3.4,2022-05-09,1.0
53.0,83.0,2.1,1.66,2009-10-11,0.0
49.0,54.0,1.9,1.9,2022-08-01,1.0
68.0,438.0,1.16,5.0,2006-05-29,0.0
32.0,34.0,2.62,1.44,2015-10-05,0.0
146.0,231.0,1.66,2.2,2021-07-12,1.0
22.0,51.0,1.33,3.4,2015-07-20,1.0
13.0,147.0,1.2,4.5,2021-04-19,0.0
33.0,104.0,1.38,2.87,2007-10-08,0.0
17.0,39.0,1.18,4.5,2017-01-02,0.0
47.0,63.0,1.8,2.0,2018-01-01,0.0
16.0,32.0,1.5,2.62,2021-10-18,0.0
16.0,38.0,1.4,2.75,2010-02-22,0.0
2.0,112.0,1.07,9.0,2011-08-14,0.0
22.0,95.0,1.36,3.0,2013-08-18,0.0
48.0,59.0,1.72,2.0,2012-03-21,1.0
16.0,480.0,1.02,17.0,2016-05-23,0.0
6.0,36.0,1.2,4.33,2020-10-12,1.0
1.0,45.0,1.03,11.0,2008-03-27,0.0
52.0,101.0,1.44,2.75,2018-01-15,0.0
38.0,42.0,1.8,1.9,2015-05-10,0.0
47.0,72.0,1.57,2.25,2011-01-10,0.0
71.0,74.0,2.1,1.66,2008-06-23,1.0
10.0,28.0,1.25,3.75,2010-10-10,0.0
41.0,65.0,2.0,1.72,2014-08-10,0.0
1.0,64.0,1.01,26.0,2013-03-20,0.0
28.0,39.0,1.36,3.0,2014-10-20,0.0
4.0,46.0,1.2,4.5,2018-05-28,0.0
46.0,99.0,1.66,2.1,2018-10-29,0.0
1.0,14.0,1.1,7.0,2007-05-14,0.0
16.0,53.0,1.12,6.0,2016-04-11,0.0
123.0,147.0,2.0,1.8,2018-09-24,0.0
9.0,85.0,1.11,6.5,2014-06-23,0.0
3.0,89.0,1.01,26.0,2012-05-27,0.0
65.0,102.0,5.0,1.16,2019-04-15,0.0
38.0,85.0,2.2,1.61,2015-08-16,0.0
25.0,77.0,1.14,5.0,2006-01-16,0.0
36.0,97.0,1.22,4.0,2007-05-28,1.0
59.0,83.0,1.33,3.4,2022-04-25,0.0
53.0,273.0,1.16,4.5,2010-07-25,1.0
2.0,13.0,1.25,4.0,2014-06-23,0.0
43.0,97.0,1.33,3.25,2012-01-09,0.0
2.0,7.0,1.57,2.37,2017-05-15,0.0
3.0,37.0,1.08,8.0,2017-08-28,0.0
123.0,125.0,1.72,2.0,2014-02-17,1.0
23.0,73.0,1.36,3.0,2010-04-05,0.0
89.0,92.0,2.5,1.5,2018-04-23,1.0
47.0,457.0,1.08,7.0,2010-07-25,0.0
52.0,90.0,1.4,2.75,2011-04-04,0.0
95.0,188.0,1.36,3.0,2007-07-23,0.0
19.0,171.0,1.25,4.0,2018-07-02,1.0
21.0,67.0,1.5,2.62,2021-06-07,0.0
85.0,110.0,2.37,1.57,2022-04-18,1.0
34.0,149.0,1.4,3.0,2022-05-23,1.0
1.0,21.0,1.9,1.9,2018-07-02,1.0
10.0,48.0,1.22,4.0,2010-02-22,0.0
37.0,43.0,1.66,2.1,2007-08-13,0.0
81.0,93.0,1.5,2.5,2013-02-04,0.0
50.0,76.0,1.4,2.75,2019-04-29,0.0
128.0,135.0,1.25,3.75,2012-07-09,0.0
87.0,104.0,1.44,2.75,2022-01-31,0.0
75.0,132.0,1.4,2.75,2015-08-31,1.0
69.0,91.0,1.83,1.83,2021-02-22,0.0
67.0,94.0,1.66,2.1,2018-02-19,1.0
2.0,3.0,2.2,1.66,2010-10-10,1.0
9.0,27.0,2.3,1.61,2021-05-03,1.0
111.0,282.0,1.22,4.0,2014-07-07,0.0
89.0,199.0,1.33,3.25,2007-04-09,0.0
40.0,59.0,1.36,3.0,2013-09-23,1.0
82.0,103.0,1.66,2.2,2018-07-02,1.0
30.0,334.0,1.25,4.0,2022-09-26,0.0
97.0,128.0,1.28,3.75,2021-05-31,0.0
1.0,58.0,1.01,12.0,2006-01-02,0.0
83.0,95.0,1.5,2.5,2012-01-02,0.0
38.0,90.0,1.4,2.75,2016-02-08,0.0
40.0,44.0,3.2,1.36,2022-06-13,1.0
2.0,48.0,1.06,8.0,2008-06-23,0.0
54.0,65.0,1.72,2.0,2006-05-29,1.0
5.0,240.0,1.06,8.0,2006-01-16,0.0
24.0,43.0,1.16,4.5,2009-08-16,1.0
35.0,65.0,1.57,2.25,2014-01-06,0.0
69.0,100.0,2.75,1.4,2012-04-09,1.0
20.0,129.0,1.16,5.0,2017-07-24,0.0
9.0,24.0,1.16,5.0,2015-10-05,1.0
64.0,65.0,1.72,2.1,2020-08-31,1.0
51.0,89.0,1.14,5.5,2021-05-31,0.0
10.0,63.0,1.25,3.75,2014-02-24,0.0
26.0,120.0,1.3,3.4,2015-10-26,0.0
20.0,210.0,1.22,4.0,2013-06-24,0.0
33.0,81.0,1.8,2.0,2021-03-15,1.0
2.0,26.0,1.03,12.0,2007-05-28,0.0
24.0,98.0,1.5,2.5,2008-03-13,1.0
91.0,335.0,1.18,4.5,2018-05-21,0.0
60.0,65.0,1.5,2.5,2017-08-14,0.0
76.0,79.0,1.53,2.37,2006-04-10,0.0
34.0,63.0,1.57,2.25,2006-01-02,1.0
7.0,81.0,1.05,11.0,2022-10-03,0.0
30.0,38.0,3.25,1.33,2018-08-06,1.0
4.0,27.0,1.08,7.0,2010-08-30,1.0
59.0,227.0,1.44,2.75,2022-09-26,0.0
19.0,47.0,1.18,4.5,2017-08-14,0.0
61.0,228.0,2.0,1.72,2013-04-29,1.0
18.0,33.0,1.66,2.2,2021-08-16,0.0
2.0,9.0,1.25,4.0,2012-08-12,0.0
35.0,163.0,1.19,4.33,2008-03-13,0.0
18.0,29.0,1.22,4.0,2015-05-03,0.0
6.0,9.0,1.5,2.5,2011-01-17,0.0
16.0,22.0,1.53,2.37,2008-01-14,1.0
5.0,60.0,1.1,7.0,2013-01-07,0.0
25.0,104.0,1.4,2.75,2008-04-14,1.0
58.0,81.0,1.44,2.62,2011-04-04,0.0
12.0,66.0,1.66,2.2,2020-01-20,0.0
122.0,203.0,1.53,2.37,2007-09-24,0.0
22.0,246.0,1.07,7.5,2006-07-31,1.0
14.0,48.0,1.28,3.5,2020-09-21,0.0
20.0,111.0,1.18,4.5,2011-07-25,0.0
49.0,128.0,2.25,1.57,2013-10-14,0.0
137.0,778.0,1.05,11.0,2022-01-31,0.0
21.0,43.0,1.3,3.4,2009-04-27,1.0
42.0,84.0,1.53,2.37,2019-02-18,1.0
14.0,145.0,1.53,2.5,2020-02-10,1.0
23.0,92.0,1.44,2.75,2022-03-21,0.0
9.0,49.0,1.04,11.0,2017-01-16,0.0
3.0,49.0,1.01,23.0,2013-08-26,0.0
8.0,36.0,1.4,3.0,2019-08-12,0.0
34.0,52.0,2.25,1.57,2018-06-11,0.0
5.0,40.0,1.72,2.0,2008-10-12,1.0
26.0,102.0,1.18,4.5,2016-07-25,0.0
25.0,115.0,1.08,7.0,2006-08-28,0.0
18.0,27.0,1.61,2.3,2022-04-04,0.0
66.0,105.0,2.25,1.57,2007-03-19,0.0
30.0,89.0,1.3,3.5,2022-01-03,0.0
15.0,53.0,1.22,4.0,2013-03-20,0.0
13.0,55.0,1.4,3.0,2022-06-06,1.0
37.0,103.0,1.3,3.2,2007-01-01,0.0
36.0,451.0,1.4,2.75,2016-10-17,0.0
16.0,81.0,1.36,3.0,2018-08-13,0.0
138.0,188.0,1.3,3.5,2021-08-30,0.0
22.0,32.0,1.61,2.2,2009-01-04,1.0
21.0,199.0,1.04,13.0,2015-05-10,0.0
6.0,16.0,1.75,2.05,2012-01-02,0.0
82.0,154.0,1.22,4.0,2008-03-13,0.0
2.0,62.0,1.06,10.0,2015-04-27,0.0
5.0,10.0,2.1,1.72,2014-10-27,1.0
81.0,82.0,1.08,8.0,2014-06-23,0.0
5.0,17.0,1.44,2.75,2020-11-02,0.0
77.0,138.0,1.72,2.0,2011-04-04,0.0
13.0,145.0,1.08,8.0,2022-08-29,0.0
11.0,130.0,1.06,8.0,2008-09-22,0.0
1.0,29.0,1.02,17.0,2012-06-25,0.0
12.0,165.0,1.11,6.0,2010-03-11,0.0
45.0,98.0,1.22,4.0,2016-09-26,0.0
76.0,174.0,1.4,2.75,2017-06-12,0.0
19.0,22.0,1.61,2.3,2019-01-14,0.0
9.0,52.0,1.14,5.0,2006-10-09,0.0
6.0,8.0,3.0,1.36,2006-11-13,0.0
33.0,37.0,1.57,2.25,2018-10-22,0.0
46.0,103.0,1.72,2.0,2014-06-23,1.0
52.0,74.0,1.53,2.37,2019-08-19,0.0
68.0,104.0,1.38,2.87,2010-11-01,0.0
97.0,144.0,1.36,3.0,2010-07-19,0.0
41.0,84.0,1.57,2.25,2019-10-14,0.0
64.0,82.0,2.0,1.72,2019-06-24,1.0
62.0,193.0,1.4,2.75,2018-10-15,0.0
2.0,69.0,1.03,15.0,2015-06-29,0.0
23.0,48.0,1.5,2.62,2021-06-28,1.0
29.0,87.0,1.16,5.0,2014-10-05,0.0
63.0,99.0,1.57,2.25,2008-06-23,0.0
21.0,34.0,2.0,1.72,2006-04-17,0.0
49.0,61.0,1.22,4.33,2018-01-15,0.0
35.0,277.0,1.44,2.62,2006-08-28,0.0
28.0,148.0,1.05,10.0,2017-08-28,0.0
60.0,140.0,1.44,2.62,2006-01-02,0.0
69.0,108.0,6.0,1.12,2014-05-26,1.0
8.0,80.0,1.5,2.5,2007-05-14,0.0
93.0,130.0,1.57,2.25,2014-06-09,0.0
24.0,65.0,1.4,3.0,2017-06-12,0.0
10.0,20.0,1.36,3.0,2015-01-19,0.0
28.0,56.0,1.57,2.25,2015-06-29,1.0
4.0,22.0,1.14,5.5,2011-08-29,0.0
17.0,42.0,1.53,2.37,2015-07-20,0.0
59.0,89.0,1.16,5.0,2016-07-11,0.0
25.0,94.0,1.16,4.5,2006-05-29,0.0
9.0,64.0,1.36,3.0,2019-09-16,1.0
142.0,171.0,1.72,2.0,2017-07-17,0.0
59.0,93.0,2.25,1.57,2018-10-22,1.0
27.0,43.0,4.0,1.22,2020-10-26,1.0
55.0,236.0,1.22,4.0,2009-05-03,0.0
4.0,45.0,1.12,5.5,2007-02-19,0.0
11.0,175.0,1.14,5.5,2013-01-14,0.0
31.0,33.0,1.36,3.0,2006-08-14,0.0
1.0,3.0,2.2,1.66,2017-05-29,1.0
21.0,64.0,1.16,5.0,2018-01-08,0.0
88.0,132.0,1.66,2.1,2007-02-26,0.0
55.0,56.0,1.83,1.83,2007-10-07,0.0
5.0,44.0,1.28,3.5,2006-06-26,1.0
10.0,77.0,1.18,4.5,2014-03-19,0.0
81.0,120.0,1.9,1.8,2009-05-17,0.0
4.0,110.0,1.005,21.0,2009-05-25,0.0
25.0,70.0,1.22,4.0,2008-08-25,0.0
2.0,21.0,1.11,6.5,2012-08-06,0.0
71.0,115.0,1.44,2.62,2019-04-08,0.0
33.0,79.0,1.11,6.5,2014-01-13,1.0
88.0,176.0,1.4,2.75,2018-06-11,1.0
12.0,99.0,1.12,6.0,2012-02-27,0.0
30.0,219.0,1.06,10.0,2015-09-28,0.0
157.0,167.0,2.0,1.72,2006-10-23,0.0
54.0,174.0,1.53,2.37,2012-01-16,0.0
3.0,93.0,1.07,7.5,2009-11-08,0.0
99.0,102.0,1.8,1.9,2011-02-14,0.0
117.0,217.0,1.2,4.33,2011-01-03,0.0
75.0,87.0,1.38,2.87,2013-02-04,1.0
16.0,29.0,2.0,1.72,2009-08-02,1.0
20.0,77.0,1.2,4.33,2013-05-27,0.0
89.0,144.0,2.1,1.72,2021-08-30,1.0
5.0,55.0,1.04,13.0,2014-04-21,1.0
15.0,80.0,1.28,3.5,2012-09-24,0.0
198.0,234.0,1.33,3.25,2018-07-30,1.0
3.0,48.0,1.05,9.0,2009-06-08,0.0
29.0,40.0,1.5,2.5,2013-08-18,0.0
48.0,95.0,1.2,4.33,2011-04-18,0.0
4.0,18.0,1.12,6.0,2013-08-05,0.0
35.0,47.0,1.4,2.75,2010-03-11,0.0
9.0,92.0,1.06,10.0,2013-08-26,0.0
114.0,241.0,1.19,4.0,2006-02-20,0.0
2.0,28.0,1.14,5.0,2010-04-25,0.0
70.0,92.0,1.14,5.5,2012-08-27,0.0
16.0,59.0,1.28,3.25,2006-09-25,1.0
1.0,6.0,1.11,6.5,2011-04-10,0.0
10.0,27.0,1.11,6.5,2017-03-06,0.0
36.0,64.0,1.33,3.4,2022-05-23,0.0
17.0,68.0,1.28,3.5,2011-06-20,0.0
23.0,99.0,1.16,4.5,2008-02-25,0.0
31.0,52.0,1.25,4.0,2021-10-18,0.0
1.0,16.0,1.07,8.0,2008-10-12,1.0
7.0,31.0,1.36,3.0,2011-08-14,0.0
95.0,107.0,1.8,2.0,2018-02-05,1.0
77.0,149.0,1.3,3.4,2015-02-09,1.0
65.0,132.0,1.2,4.5,2020-08-31,0.0
32.0,160.0,1.22,4.0,2021-02-22,0.0
30.0,58.0,1.4,3.0,2022-01-10,1.0
5.0,37.0,1.2,4.5,2021-03-22,1.0
10.0,47.0,1.33,3.4,2014-05-11,0.0
91.0,92.0,1.66,2.1,2007-01-29,0.0
26.0,93.0,1.28,3.5,2010-05-09,0.0
16.0,18.0,2.75,1.4,2007-08-13,1.0
37.0,123.0,1.4,3.0,2021-03-22,0.0
46.0,116.0,1.3,3.4,2008-02-25,0.0
35.0,46.0,1.83,1.83,2014-08-10,1.0
3.0,78.0,1.002,34.0,2012-05-27,0.0
49.0,77.0,2.0,1.72,2019-08-12,1.0
24.0,33.0,1.83,1.83,2014-08-10,0.0
59.0,67.0,1.61,2.2,2006-09-11,1.0
99.0,160.0,2.37,1.53,2009-03-25,1.0
26.0,50.0,1.36,3.2,2021-08-16,1.0
23.0,29.0,2.5,1.5,2018-10-08,0.0
39.0,58.0,1.14,5.0,2008-03-27,0.0
13.0,36.0,1.25,4.0,2022-01-17,0.0
12.0,52.0,1.36,3.2,2021-03-22,0.0
17.0,33.0,1.4,2.75,2017-01-02,0.0
