rank_diff,rank_points_logdiff,height_diff,age_diff,played_diff_year,winperc_diff_year,played_diff_month,winperc_diff_month,played_diff_surface,winperc_diff_surface,played_diff_level,winperc_diff_level,winpercdiff_tourney,winperc_matchup,serve2perc_diff,return2perc_diff,bpsavedperc_pdiff,matchduration_diff,servereturn_diff,winner
-2.0,2.5649493574615367,-10.0,-1.8999999999999984,28.0,-0.0054545454545453,4.0,0.1666666666666666,9.0,-0.0454545454545455,25.0,-0.0101214574898785,-0.5,1.0,-0.0358414602170363,0.0935853705285449,-0.1146047837795026,61.0,0.0290496301171473,0.0
-45.0,7.366445148327599,15.0,-4.099999999999998,35.0,0.1863636363636363,1.0,0.5,9.0,0.4423076923076923,17.0,0.2753623188405797,-1.0,0.0,0.0868579553838517,-0.0691236422977265,0.1341857000993048,-56.0,0.0057131972231696,1.0
-19.0,4.8283137373023015,-15.0,-3.3000000000000007,5.0,-0.0386904761904761,-1.0,0.5,-5.0,0.0476190476190476,-2.0,-0.06993006993007,0.0,0.0,0.0191847691847691,0.0084322650063252,0.0724137931034483,58.0,-0.0545921298471483,1.0
-29.0,5.831882477283517,-8.0,-1.0,21.0,0.136111111111111,2.0,-0.3333333333333333,4.0,-0.0833333333333333,0.0,0.0476190476190476,-1.0,0.0,0.1050358613978008,0.0122870281916007,-0.0196560196560197,-145.0,0.0551838522543486,0.0
-24.0,6.535241271013659,-8.0,2.0,7.0,-0.1210008203445447,-2.0,-0.5,4.0,-0.0999999999999999,-7.0,-0.0871647509578543,0.1999999999999999,0.0,-0.0348876300696943,-0.0121228981206724,-0.0603603603603603,-149.0,-0.0629656278048095,0.0
-110.0,6.618738983517219,-8.0,-2.8999999999999986,9.0,0.2949183303085299,3.0,0.0999999999999999,2.0,0.3714285714285714,-3.0,0.2857142857142857,0.5,0.0,0.0734638617549313,-0.0093394199785177,0.037656409852837,-41.0,0.0651025211504882,0.0
-39.0,8.033334015880062,5.0,-1.0,46.0,0.1100427350427349,-1.0,-0.2333333333333334,23.0,0.0918803418803418,15.0,0.2222222222222222,-0.3333333333333333,0.0,0.0166280211401474,0.0123596642998231,0.0423792379237922,-114.0,0.0354062893148964,0.0
-18.0,4.7535901911063645,0.0,-1.5,14.0,-0.0966183574879227,0.0,0.25,8.0,0.0833333333333333,9.0,-0.1964285714285714,0.0,0.0,-0.0555500314871896,0.0723348678297056,-0.114508276533593,0.0,0.0235621438500002,0.0
-23.0,4.890349128221754,18.0,-3.5,17.0,0.1556122448979592,5.0,0.6,0.0,-0.1999999999999999,18.0,0.2261735419630157,0.0,1.0,-0.0027998216487443,0.0287857935627081,0.0309135309135308,0.0,0.0888507219967716,0.0
-30.0,5.902633333401366,-23.0,7.0,21.0,-0.0714285714285714,2.0,0.3333333333333333,7.0,0.375,6.0,-0.1388888888888889,0.0,1.0,-0.0053167016001226,0.0656616368690672,-0.1151053339309726,0.0,-0.0018704207344653,1.0
-694.0,6.767343125265392,8.0,10.099999999999998,18.0,0.4210526315789473,1.0,0.0,2.0,0.0,4.0,0.2,0.0,0.0,0.0520325203252032,0.1303598774885146,0.0148717948717949,0.0,0.1389158290859289,0.0
-19.0,4.770684624465665,7.0,7.199999999999999,26.0,0.0,3.0,0.0,3.0,-0.3333333333333333,20.0,0.0666666666666666,0.0,0.0,0.002494456507632,-0.0235360360360361,-0.0429661041905939,0.0,0.0141229054569347,1.0
-61.0,6.406879986069314,-3.0,1.099999999999998,23.0,-0.0070175438596491,4.0,0.6,13.0,-0.0946969696969697,3.0,-0.1833333333333333,0.0,0.0,0.0360574893178631,0.0248147306790565,0.0561926605504586,0.0,-0.0247436855022079,1.0
-65.0,5.950642552587727,13.0,-14.9,6.0,-0.1227621483375959,0.0,0.0,5.0,0.0454545454545454,12.0,-0.0999999999999999,0.0,0.0,-0.1081651382776537,0.0065564314059758,0.0435897435897435,0.0,-0.0336550471985372,0.0
-7.0,4.762173934797756,15.0,1.1000000000000014,0.0,0.1555555555555555,0.0,0.0,2.0,0.1269841269841271,6.0,0.1458128078817733,0.25,-0.3333333333333333,0.0202064119891873,0.0108629173181273,0.0277777777777777,0.0,0.0407938042522298,0.0
-36.0,5.860786223465865,3.0,5.800000000000001,1.0,0.039039039039039,3.0,0.5,5.0,0.5,-7.0,-0.0296296296296296,0.0,0.0,-0.0489725925875252,-0.0197911169744943,0.0538093485461906,0.0,-0.0064094335132098,0.0
-71.0,5.942799375126701,-13.0,3.3999999999999986,19.0,0.2036474164133738,1.0,0.5,6.0,0.5,10.0,0.2411067193675889,0.6666666666666666,0.0,0.1100775193798449,0.0087008554025506,-0.0321793503126429,0.0,0.0387137505153811,1.0
-60.0,6.013715156042802,-15.0,-7.300000000000001,9.0,0.265,5.0,0.8,3.0,0.1944444444444444,9.0,0.1954545454545455,-0.5,0.0,0.0682510294311065,0.0603006869231741,-0.0397301349325337,0.0,0.0724639319243986,0.0
-6.0,8.189244525735901,13.0,6.100000000000001,12.0,0.0090713774170445,-1.0,-0.1222222222222222,-3.0,-0.020066889632107,11.0,0.0909090909090909,0.1666666666666666,1.0,-0.0348896593076812,-0.0063675338981036,-0.0133028967254408,-50.25,0.0321615663273324,1.0
-8.0,8.42989086301344,3.0,16.0,-8.0,0.1041379310344827,-1.0,-0.1388888888888888,-1.0,0.035,-7.0,0.1428571428571428,0.1999999999999999,0.0,-0.0155671501119466,0.0085947941887475,0.0753492032264411,-74.0,0.0488256828931799,1.0
-2.0,7.455876687491824,5.0,1.3000000000000007,2.0,0.0504201680672268,-3.0,-0.1590909090909091,-7.0,-0.0094043887147334,4.0,0.0625,0.1999999999999999,-0.3333333333333333,-0.0509832637244088,0.0242509732840234,-0.0658683781971453,8.666666666666671,0.0266354231011043,0.0
-13.0,8.592671652592143,-8.0,9.7,-7.0,0.2704081632653061,0.0,-0.1428571428571428,13.0,0.2695652173913043,-14.0,0.1794871794871795,0.25,1.0,-0.0106692239029215,0.0610030925121727,0.0219954593169445,-95.83333333333334,0.0731029830238559,0.0
-5.0,7.869783902530146,0.0,17.0,-17.0,0.1280701754385965,-6.0,0.125,-8.0,0.0416666666666666,-4.0,0.175,0.05,1.0,-0.0051828093166675,0.0207364107868766,0.0520724258289703,31.0,0.0255487076932663,1.0
-3.0,7.417580402414544,5.0,-0.8000000000000007,2.0,0.0082663605051664,2.0,0.025,14.0,0.1071428571428571,5.0,0.0589225589225589,0.0,-0.1428571428571429,0.0450311007409889,-0.0412682979527899,0.0065150108325595,-70.5,0.00047524120535,0.0
-7.0,8.24143968982973,5.0,3.3000000000000007,3.0,0.1159420289855073,-3.0,0.1142857142857143,5.0,0.3095238095238095,15.0,0.3064516129032257,0.3333333333333333,0.6000000000000001,0.006346802505679,0.0247729205058265,-0.0137796793092814,14.0,0.0468028481976205,0.0
-77.0,8.938137870372788,-2.0,0.0,4.0,0.3295454545454546,4.0,-0.3333333333333333,20.0,-0.1363636363636363,1.0,0.2878787878787879,0.0,0.4285714285714286,0.0195357118860444,0.0252847856867035,0.0669894673788249,-28.0,0.0967295581303383,0.0
-63.0,7.699389406256737,16.0,-6.600000000000001,12.0,0.1813953488372092,0.0,0.3333333333333333,-11.0,0.1055555555555555,12.0,0.2252747252747253,0.0,1.0,0.0381870047219802,-0.0123945548721859,0.0723999874559652,22.5,0.0522183520879642,0.0
-56.0,8.6164953924901,5.0,4.5,8.0,0.4458229942100911,-10.0,0.1818181818181817,0.0,0.2,4.0,0.3212121212121213,-0.25,0.6000000000000001,0.070967251728592,0.0456802373684613,0.0486958069972401,24.5,0.0955882985737295,0.0
-2.0,6.180016653652572,-3.0,-7.700000000000003,-14.0,0.0821428571428571,1.0,0.1904761904761904,7.0,0.1385869565217391,-1.0,0.0342105263157894,-0.3333333333333333,1.0,0.0285262478857953,0.0031023434445744,-0.0173280181912609,-39.0,0.0137379135718425,0.0
-28.0,7.931284761525891,13.0,-7.399999999999999,19.0,0.2520833333333333,1.0,0.3571428571428571,2.0,0.2377622377622378,6.0,0.2666666666666666,-0.1333333333333334,0.0,-0.0024926343283464,0.0454031873888,0.0592760264266916,2.0,0.0579109115005095,0.0
-15.0,8.27893600229198,5.0,-7.199999999999999,19.0,0.1740812379110251,0.0,0.111111111111111,13.0,0.2433862433862433,2.0,0.1057692307692307,0.0,0.5,0.0389527458492976,0.0105607949644647,0.1064552406657669,-8.5,0.022022675342285,0.0
-2.0,6.413458957167357,5.0,1.0,4.0,-0.0433795712484237,3.0,-0.2777777777777778,-1.0,-0.2208333333333333,-5.0,-0.1833333333333333,-0.25,0.0,-0.0240061951471347,-0.0318771437192489,-0.0303853754940711,-58.0,-0.0123650919304881,0.0
-60.0,8.783242963740905,13.0,4.899999999999999,25.0,0.2677838577291381,-2.0,-0.0833333333333333,-1.0,0.1333333333333334,19.0,0.1636363636363637,0.0,0.0,-0.0088981171084074,0.0156419216982701,0.0207700101317123,23.5,0.0983027449177034,0.0
-20.0,8.803123730829212,-5.0,-0.7000000000000028,0.0,0.2978723404255319,5.0,0.6,15.0,0.5238095238095237,-4.0,0.2848484848484849,0.0,1.0,0.0414367609405514,0.0480584248218344,0.0520408163265305,0.0,0.0734583390351211,0.0
-62.0,7.543273346705446,-5.0,-11.9,8.0,0.0925672594619243,0.0,0.0,10.0,-0.3636363636363636,1.0,-0.0454545454545455,-0.3333333333333333,1.0,-0.0068873163300407,-0.0206633638485993,0.0828688477295021,14.0,0.0251624795542259,1.0
-15.0,7.338238150065589,13.0,2.3000000000000007,6.0,0.1134259259259258,-5.0,0.1,-12.0,-0.1999999999999999,6.0,0.1136842105263158,-0.1666666666666666,-0.3333333333333333,0.0303846153846153,-0.0169812910837688,0.0687301498857748,97.0,0.0396884791116016,0.0
-70.0,8.104401307921613,3.0,-8.5,29.0,0.3558014755197854,2.0,0.1714285714285713,16.0,0.4360902255639098,13.0,0.3076923076923077,0.3,1.0,0.0475520540236353,0.0409094336623332,0.0327956989247311,-140.0,0.0776012223201398,1.0
-28.0,8.545586265917455,2.0,13.299999999999995,-11.0,0.3641245972073039,-7.0,-0.7142857142857143,-6.0,0.307142857142857,-2.0,0.2946428571428571,0.1666666666666666,1.0,-0.0163038594407798,0.0527008188485882,0.003935458480913,-76.0,0.0638512928191328,0.0
-29.0,5.942799375126701,8.0,-4.899999999999999,13.0,0.1945736434108527,0.0,-0.1,-2.0,0.0238095238095237,-4.0,0.0,0.0,0.0,0.0418542829887864,-0.0315566177062914,0.0577586664543187,71.0,0.0419735848057638,1.0
-12.0,7.395721608602045,-18.0,-10.4,28.0,0.0226228349240014,0.0,-0.2,3.0,-0.0833333333333333,2.0,-0.0743034055727555,0.1999999999999999,0.0,-0.0531293596959637,0.1142785262454154,-0.0933470272737647,12.0,0.0296232507393306,0.0
-18.0,7.711996507047669,0.0,-11.200000000000005,4.0,0.2930481283422461,1.0,0.4333333333333333,10.0,0.4848484848484849,0.0,0.1666666666666666,0.0,1.0,0.064359269490485,0.0256371636710652,0.035556740860339,-79.0,0.090894305801389,0.0
-113.0,8.15507488781144,-3.0,4.199999999999999,56.0,0.1428571428571429,5.0,-0.1666666666666666,11.0,-0.3333333333333333,17.0,-0.0166666666666666,-0.5,0.0,-0.0164975090394766,0.0445435622955694,0.0696049065753815,-98.0,0.0671395975354505,0.0
-17.0,6.621405651764134,8.0,2.1000000000000014,0.0,0.0909090909090909,-4.0,0.6,0.0,0.0999999999999999,2.0,0.1428571428571429,-0.0833333333333333,0.0,-0.003689752186909,0.0558501683501683,0.0136168179646439,-14.0,0.0295145861250554,1.0
-5.0,6.961296045910167,-18.0,-1.1999999999999993,13.0,0.1005895357406042,0.0,0.0,14.0,0.1282051282051282,-4.0,-0.0297482837528604,0.0,-0.3333333333333333,-0.0219331382292174,0.0602889954505195,0.0214338507021433,42.0,0.0058890267504194,1.0
-169.0,8.585225601808064,8.0,-4.400000000000002,47.0,0.4452991452991452,7.0,-0.125,20.0,0.6410256410256411,24.0,-0.28,-0.5,1.0,0.1036714150378649,0.0760993587549349,0.0261105409763964,-95.0,0.1156057086496923,0.0
-29.0,7.806696372521179,8.0,-4.199999999999999,26.0,0.1299342105263158,1.0,-0.0714285714285714,-10.0,-0.1130952380952381,3.0,-0.1168831168831169,-0.8,-0.3333333333333333,0.0040932288884931,-0.0044220838298314,-0.0150488400488401,-60.0,0.0365407468506153,0.0
-10.0,7.153833801578843,5.0,-2.5,13.0,0.1468085106382978,-2.0,0.0857142857142857,2.0,0.0512820512820512,4.0,0.0982456140350876,-0.0833333333333333,1.0,-0.0115319716831224,0.017052304434692,0.0114010562286425,16.0,0.0349520486415126,0.0
-33.0,6.003887067106539,11.0,1.6999999999999993,5.0,0.1170212765957446,2.0,-0.0476190476190476,-3.0,0.0558823529411764,3.0,0.0153846153846154,0.0,-1.0,-0.0204018901683717,-0.0015953899378933,0.0701901644236777,-25.0,0.0367228949858391,1.0
-21.0,8.65259782842244,0.0,-8.5,14.0,0.1346099690228105,1.0,0.0999999999999999,10.0,0.3450292397660819,16.0,0.2546419098143236,0.0,0.7142857142857143,0.0077548952403659,0.0135988070792999,-0.0875679947928773,-134.0,0.0423752682346251,0.0
-13.0,4.060443010546419,5.0,6.299999999999997,31.0,0.1601731601731602,-2.0,0.0,-10.0,-0.4,3.0,-0.2222222222222222,-0.75,0.0,0.0028530670470755,0.0749952865761688,-0.0678285661730893,0.0,0.0125076903980935,0.0
-30.0,7.388946097618437,-3.0,-0.8000000000000007,23.0,0.2125925925925926,-3.0,-0.3333333333333333,3.0,0.4571428571428572,1.0,0.1777777777777778,0.5,0.3333333333333333,-0.0089013446499779,0.0209334163036714,0.0403733008723878,0.0,0.0518707940648056,0.0
-67.0,7.711101251840158,16.0,-3.6000000000000014,42.0,0.3121783876500857,-1.0,0.55,-4.0,0.1558441558441557,21.0,0.2916666666666667,0.0,1.0,0.0707836093102641,0.0204221958415119,0.1194410444716441,0.0,0.0720164446039241,0.0
-9.0,5.598421958998375,-10.0,-2.200000000000003,-5.0,-0.0319148936170213,4.0,0.2666666666666666,9.0,0.2842105263157894,1.0,-0.0294117647058823,0.0,-1.0,0.0216715398893296,0.0218256920571298,-0.0429235108677618,0.0,-0.0082602452221985,0.0
-187.0,6.413458957167357,-8.0,6.400000000000002,37.0,0.1402439024390244,3.0,0.25,17.0,0.3888888888888889,8.0,0.0833333333333333,0.0,0.0,-0.0664870472092845,-0.0062547746371275,-0.0092879256965944,0.0,0.0249623400089846,0.0
-1.0,3.332204510175204,-13.0,-2.1999999999999997,-4.0,0.0208333333333333,3.0,0.3333333333333333,10.0,0.0818713450292397,-2.0,0.0039215686274509,-0.75,-1.0,0.1133024845313777,0.0563583027831371,0.0024882253621256,0.0,0.0365363446480605,0.0
-26.0,5.828945617610208,5.0,-2.799999999999997,14.0,0.0978348035284684,-8.0,-0.7777777777777778,-3.0,-0.1153846153846154,4.0,-0.0598290598290598,0.6666666666666666,0.0,0.0667214929762751,-0.0072608494959047,0.0296391020176186,0.0,0.0292278722439123,1.0
-13.0,6.734591659972948,0.0,4.300000000000001,7.0,-0.0068027210884353,-1.0,0.0833333333333333,9.0,0.0636363636363636,11.0,0.0999999999999999,0.0,0.0,0.0385132747829598,0.028324981017464,0.0244033531036953,0.0,-0.0046051148267234,1.0
-62.0,7.826842098158293,8.0,2.200000000000003,32.0,0.1486928104575163,1.0,0.1666666666666666,7.0,0.2142857142857144,16.0,0.6111111111111112,0.0,1.0,0.0185953283917369,0.0263757292125911,0.004318723726168,0.0,0.0589383702423075,0.0
-33.0,6.61472560020376,21.0,6.899999999999999,0.0,0.225,1.0,0.4166666666666667,-5.0,0.2272727272727273,8.0,0.5625,0.75,0.0,0.0589777354662071,-0.0832023249800413,0.1344807153630682,0.0,0.0293366863806621,0.0
-24.0,6.391917113392602,7.0,-4.799999999999997,9.0,-0.0034146341463414,-1.0,-0.35,-9.0,-0.2772727272727273,2.0,0.0705882352941175,-0.5,0.0,-0.0205877837213618,0.0119787776562799,-0.0474890472765316,0.0,-0.015877151910897,0.0
-93.0,6.903747257584598,0.0,6.599999999999998,42.0,0.0208333333333333,4.0,0.5,18.0,0.5555555555555556,12.0,0.0,0.0,0.0,-0.0344867898059387,-0.0224703234632188,0.0909690177982861,0.0,0.0253629798995604,1.0
-1.0,3.1354942159291497,-15.0,0.3999999999999986,-3.0,0.0070778564206269,0.0,0.0,-25.0,-0.2549019607843137,0.0,-0.1538461538461538,0.0,1.0,0.055213856035889,-0.0221366961458674,0.0115115115115115,0.0,0.0249216094026792,0.0
-23.0,6.786716950605081,-5.0,12.5,9.0,-0.1415868673050616,-1.0,0.0,7.0,0.4444444444444444,6.0,-0.1999999999999999,0.5,-1.0,-0.0103188961239527,0.0217641130814519,0.0298372513562387,0.0,-0.0095758950136816,0.0
-47.0,7.552762084214147,-26.0,-3.1999999999999997,14.0,0.3197492163009405,5.0,0.7142857142857143,9.0,0.3597285067873303,5.0,0.170940170940171,-0.5,0.5,0.0681208515544661,0.084723507314899,-0.0394105382969525,0.0,0.0820342126226118,0.0
-44.0,6.759255270663693,-10.0,6.0,22.0,0.0115942028985507,4.0,0.380952380952381,9.0,0.1666666666666666,19.0,0.5909090909090909,0.0,-1.0,-0.0203325898780692,0.0481142738879867,-0.1322051824431517,0.0,0.0289972090956051,0.0
-148.0,7.166265974133638,13.0,-2.200000000000003,38.0,0.3283422459893048,4.0,0.5,7.0,0.5,13.0,0.3846153846153846,0.0,0.1999999999999999,0.0631407853841219,0.073736224483046,0.0279678154984724,0.0,0.0741107058448617,1.0
-14.0,6.156978985585555,3.0,-1.6999999999999993,14.0,0.0747217806041335,4.0,0.1999999999999999,-12.0,0.1146245059288537,1.0,0.0454545454545454,-0.75,0.0,0.014610368108926,-0.0021996796161706,0.0123528108381869,0.0,0.0012774456229429,1.0
-22.0,6.447305862541213,-2.0,-1.8000000000000007,0.0,0.0,3.0,0.3333333333333333,-13.0,0.0233333333333333,6.0,0.0,0.6666666666666666,0.0,0.02511251090071,0.0055642495176218,0.0263112977281649,0.0,0.0237247587691696,0.0
-23.0,7.479864131165026,3.0,-4.199999999999999,8.0,0.106679960119641,1.0,0.4166666666666667,0.0,0.1428571428571429,4.0,0.0396825396825397,0.0,0.0,0.0004514975939747,0.0464926494417111,0.0602196831705028,0.0,0.0424944396642842,0.0
-13.0,7.059617628291383,15.0,2.8000000000000007,10.0,0.0163043478260869,-4.0,0.125,-2.0,-0.044642857142857,9.0,0.0833333333333332,0.0,0.0,0.064976276672571,-0.0638334970148338,0.0531256667377852,0.0,-0.0185102772558297,1.0
-15.0,4.795790545596741,8.0,8.0,2.0,0.1168462847419171,-1.0,-0.2666666666666666,-12.0,-0.2030075187969925,-6.0,-0.2222222222222222,0.0,0.0,0.006036993186067,0.0042160082017146,0.0703508771929825,0.0,0.0487877325313066,1.0
-19.0,6.3784261836515865,10.0,-0.7000000000000028,7.0,0.2123931623931623,-6.0,-0.2222222222222222,-21.0,-0.1767241379310344,0.0,0.0833333333333333,-0.5,0.3333333333333333,-0.0219033232628398,-0.0029189399378861,0.0939849624060149,0.0,0.0569481261703355,0.0
-4.0,7.828038032125829,-5.0,11.2,-16.0,0.126248399487836,-3.0,-0.1057692307692307,-3.0,0.0183189655172413,-12.0,0.0679117147707979,0.0317460317460317,0.5,-0.020214541382112,0.0448555352607809,0.0158886513065692,-41.75,0.047700317364611,0.0
-9.0,8.411832675758411,5.0,11.599999999999998,-16.0,0.1132275132275132,1.0,0.1136363636363636,-6.0,0.0042016806722688,-7.0,0.1533333333333333,-0.125,1.0,-0.0136313903906483,0.0132924584154481,0.0550817757009346,-27.0,0.0482939895650999,0.0
-2.0,7.146772179452637,5.0,1.3000000000000007,0.0,0.0285714285714285,-2.0,-0.0974358974358974,-9.0,-0.0659824046920821,2.0,0.0145833333333332,0.0,-0.1999999999999999,-0.0520716027436782,0.0220122184447152,-0.0727687492263347,-35.33333333333334,0.0249502745455549,1.0
-8.0,8.411832675758411,-5.0,13.2,-15.0,0.1914539400665926,0.0,0.0909090909090909,9.0,0.2962962962962963,-1.0,0.2679738562091502,0.057142857142857,0.0,0.0302412518857401,0.0459228798890887,0.0715736250984292,-52.5,0.064219460227304,0.0
-6.0,6.9930151229329605,-2.0,0.3000000000000007,16.0,0.112113754443533,5.0,-0.2,20.0,0.1561771561771562,11.0,0.1282051282051282,0.1666666666666666,1.0,0.0496473341090091,0.0437068217393772,-0.0596075012520636,-31.0,0.0273958196615438,0.0
-8.0,7.897296472595885,5.0,3.0,6.0,0.0248447204968943,4.0,0.057142857142857,12.0,0.1111111111111111,7.0,0.0768025078369906,0.0,0.5,0.0335890078546217,-0.0313610187403907,0.0251096491228071,31.333333333333314,0.0112888550136707,0.0
-42.0,8.697345730925353,13.0,-0.8999999999999986,32.0,0.254602428515472,6.0,0.25,-2.0,0.2401656314699792,21.0,0.2741935483870967,0.05,-1.0,0.0158412631914936,0.0226130653266332,-0.0317230547986678,-41.5,0.0887018590525701,0.0
-360.0,9.004668301573977,5.0,-2.200000000000003,49.0,0.1987179487179488,7.0,0.0333333333333333,23.0,0.1794871794871795,13.0,0.1458333333333333,-0.1666666666666666,0.4545454545454546,-0.0191428349996124,0.04415298591615,0.0566720257234726,-56.5,0.0848837732028837,0.0
-50.0,7.953669778649798,13.0,-7.0,21.0,0.1499026606099935,5.0,0.1999999999999999,8.0,0.0849673202614379,9.0,0.1544117647058823,-0.25,1.0,0.0056817800134085,0.0216401536306141,0.0130030959752321,71.5,0.0577721650247927,0.0
-12.0,8.23323750070527,0.0,12.9,-13.0,0.2628205128205129,0.0,0.0,3.0,0.2,3.0,0.3666666666666667,0.1999999999999999,0.1999999999999999,0.0421906609752942,0.0570099761576107,-0.0384635663819465,-69.0,0.0532541048709533,1.0
-28.0,7.879669914604289,-5.0,1.8000000000000007,32.0,0.0833333333333333,7.0,0.0555555555555555,28.0,0.59375,12.0,0.0158102766798419,0.0,0.0,0.0260245374209968,0.0101957279853835,0.0592775548008643,35.0,0.0207593134013693,0.0
-41.0,7.649692623711514,3.0,-9.400000000000002,20.0,0.2572964669738863,3.0,0.2777777777777778,-1.0,0.1503267973856209,11.0,0.3666666666666666,0.0833333333333333,1.0,0.0112122426254888,0.0297461708682257,0.0483120343785772,5.5,0.0562302499318085,0.0
-19.0,8.326032685955079,-5.0,-2.1999999999999997,11.0,0.1563467492260062,6.0,0.2747252747252747,15.0,0.2561576354679803,13.0,0.2833333333333333,0.0833333333333333,1.0,0.0409170693629528,0.0043057528409091,-0.0080645161290322,50.5,0.0441111387585994,0.0
-22.0,6.424869023905388,13.0,7.700000000000003,20.0,0.1428571428571429,2.0,0.1714285714285713,-10.0,0.0,7.0,0.1180555555555555,0.0833333333333333,1.0,0.0143749673984557,0.0151013531481017,0.0647137103526073,-2.5,0.0526138534217733,1.0
-19.0,8.580918882296782,15.0,1.8000000000000007,21.0,0.2115143929912389,1.0,0.0272727272727273,7.0,0.1346153846153845,15.0,0.2333333333333334,0.0833333333333333,1.0,-0.0280349823704574,0.00978830331778,-0.0330925380362403,-14.5,0.071035581303822,0.0
-34.0,8.866017398810255,3.0,6.299999999999997,9.0,0.3627450980392157,6.0,0.3333333333333333,16.0,0.3955555555555555,3.0,0.4666666666666667,0.05,0.0,0.0089485066544221,0.0488171474116725,0.0453074433656958,-157.0,0.103077683319695,0.0
-303.0,6.699500340161678,5.0,-10.200000000000005,47.0,-0.010204081632653,4.0,0.1666666666666666,26.0,0.1071428571428571,8.0,-0.0999999999999999,-0.5,0.0,-0.0500729850901887,-0.0509777006203991,-0.0436720142602494,42.0,-0.0039979965289175,1.0
-44.0,7.520776415062797,-10.0,1.0,15.0,0.1388888888888889,6.0,0.4499999999999999,20.0,0.3035714285714286,13.0,0.3142857142857143,-0.5,0.0,-0.0013621847993185,0.0725810843713158,-0.0310598629469828,54.0,0.0604749466787715,1.0
-20.0,7.736307096548285,10.0,-1.1999999999999993,18.0,0.1874999999999999,-2.0,-0.1717171717171717,-4.0,-0.1999999999999999,-3.0,-0.0263157894736841,-0.0833333333333333,1.0,0.001998001998002,-0.0013608900192578,0.0238482384823848,-161.0,0.0461630083624929,0.0
-23.0,8.489616423646003,-21.0,-1.1000000000000014,-1.0,0.2537112010796221,0.0,0.0,4.0,0.1571428571428571,-1.0,0.1904761904761904,0.0,1.0,-0.0291711259108787,0.1305421345616992,-0.0748315982853644,-90.0,0.067402573911406,0.0
-9.0,6.959398512133975,0.0,-7.199999999999999,-1.0,0.146681749622926,-4.0,0.2380952380952381,-2.0,0.2517482517482518,-8.0,-0.0717703349282297,0.25,-1.0,0.0157030950657753,-0.0129992470756801,0.1212218546237112,86.0,0.0615870525936133,0.0
-10.0,4.543294782270004,8.0,-9.9,2.0,0.2025974025974026,-7.0,-0.625,-14.0,-0.6470588235294118,-3.0,0.0615384615384615,-0.6666666666666666,0.0,0.051336898395722,0.0236834853591911,-0.0546078431372549,-147.0,0.0439640948702852,0.0
-22.0,7.80016307039296,-5.0,-3.1999999999999997,22.0,0.1240464344941957,-1.0,-0.1666666666666666,17.0,0.1958525345622119,14.0,0.1363636363636363,-1.0,-1.0,0.043451472665398,0.0586340148646069,-0.0463003196122167,-84.0,0.0304853131007368,0.0
-47.0,8.056743774975313,3.0,-5.600000000000001,23.0,0.2797256097560976,4.0,0.3777777777777777,-4.0,0.1628959276018099,12.0,0.4444444444444444,0.1666666666666666,-0.3333333333333333,-0.0022581875086254,0.0419496583640029,0.0730912476722531,-128.0,0.0684728361314462,1.0
-43.0,7.653969180478774,10.0,-14.2,20.0,0.2415033986405437,1.0,0.1785714285714286,-4.0,0.1374999999999999,5.0,0.25,0.1666666666666666,0.0,0.0200432991130665,0.0320018136800748,0.019196504156152,-29.0,0.0669358320237376,0.0
-6.0,6.244166900663736,-10.0,4.900000000000002,-6.0,0.0485714285714286,4.0,0.1999999999999999,8.0,0.1758241758241758,3.0,0.1008403361344538,0.1666666666666666,0.0,0.0337194270260631,0.0129684043337683,0.0204613095238095,-9.0,0.0099786495314755,1.0
-15.0,8.273846932784508,5.0,-7.199999999999999,19.0,0.1688432835820895,1.0,0.106060606060606,13.0,0.2214285714285714,2.0,0.1007407407407406,0.1666666666666666,0.6000000000000001,0.0422586745483876,0.0075129334490295,0.0989461358313816,-113.0,0.0226910937225272,0.0
-16.0,4.77912349311153,-3.0,2.799999999999997,-16.0,-0.0633053221288516,-4.0,-0.375,9.0,-0.0238095238095238,1.0,-0.0535714285714284,0.5,0.0,-0.0179932976695567,-0.0330015740801469,0.0247953343476056,0.0,-0.0461288424920162,0.0
-12.0,7.455876687491824,-10.0,-6.900000000000002,17.0,0.0441919191919192,2.0,0.125,7.0,0.2121212121212121,7.0,0.103030303030303,0.0,1.0,0.0185648094788041,0.0200106659874396,-0.062694373763076,11.0,0.0006665176399653,1.0
-12.0,6.180016653652572,-2.0,-1.6999999999999993,-5.0,-0.0447570332480818,6.0,0.3333333333333333,-2.0,0.0833333333333333,0.0,-0.0714285714285714,0.0,1.0,0.0160116638150482,0.0269302987552304,0.0451255197905436,7.0,0.0041710511686228,0.0
-34.0,8.675392806089782,28.0,3.6999999999999993,44.0,0.1090201168072679,3.0,-0.1571428571428571,0.0,0.0,26.0,0.425287356321839,-0.3333333333333333,0.0,-0.0159447454232675,-0.0188816327453469,-0.0072530994349329,-151.0,0.0518659706239663,0.0
-1.0,2.302585092994046,-8.0,3.400000000000002,-10.0,-0.0023912003825919,-4.0,-0.3333333333333333,-1.0,0.0416666666666666,-5.0,-0.2272727272727273,0.6666666666666666,1.0,0.0426005844199716,0.0107070859159996,0.0146235952414538,0.0,-0.0017092207334516,0.0
